tweet_id,label
00BHHHP1,-0.15853248169765452
00UNMD0E,0.6016610188629941
01AXPTJF,0.12777292679023
01HOEQJW,0.8039551049637814
01JUKMAO,0.14737854733850134
01V1X8XW,0.48061431666888155
01VCVYR0,0.09286103257220049
01VO7KBO,-0.03654232449901525
020SYHIL,0.5466952842641993
02CQIJUI,0.13116647968009087
02OLGGYV,0.28468897081590094
02VDQ7JT,0.4369868043494711
03VDEOFZ,0.4667657976755981
03W32GF1,0.37024575473844207
0415LSAN,0.576895865392057
047IZEE1,0.5854880894672849
04BA7VQ9,0.7844171318612668
04Q6QMSI,0.7129467878830984
04UJ9Q31,0.8851739690043814
04W0XJEJ,0.11957797533419853
05277SI4,-0.046194856723577586
05OKQQBU,0.4377888329137558
05PUPGUS,0.07308736759033915
0749FDXA,0.29968750013436835
078BED1W,-0.5142373948064956
07B3FVUX,0.18858187019042527
07SO3YBG,0.32977096143268136
07VBSV9R,0.6263522943474643
07VRJ7KY,0.4524992723593235
07ZUS2DD,0.40098892549080534
08DJ5XND,0.49067946521194217
08HY52OR,0.07329726543261389
08ZVZMNA,0.7592994262540133
09D4JMNJ,0.3318213465912975
09DSYIQ7,0.2741156007266619
09O38XEV,0.011287712990041637
0A21KQ6M,0.00878197106516064
0A5K6EBZ,-0.09483861580711278
0AKC7N18,1.1271081436854415
0AVGJKYZ,0.08667098667392198
0BJTMHMU,0.23244624091380572
0BLHVV1M,-0.09162531910433462
0C4IZ2NQ,-0.11437028565346456
0C5GV66O,0.6633032400705787
0CBOHX9M,0.9094247773545843
0CCJ1SMQ,0.35158060522657086
0CGQFX6F,0.039234532124364424
0CQ3QSYS,0.9744399352059354
0CXVNB4Q,0.8052245749130665
0D33P1WR,0.880103333993991
0D3W2EG9,0.09457779182209189
0D7OGTTQ,0.3588152370376474
0DCGQEQD,0.06544338873770827
0DFIQMAV,0.033275321270125946
0DOD5YV1,1.5589309071902553
0DSEXSUT,0.7821426307605721
0E5E5VOC,0.11836559685521306
0EILVR8Z,0.09627337937751834
0ELNXTUQ,0.12730759164287792
0F36Y853,0.023506622434372834
0FCA4MPB,0.32686327282937133
0FKEWN0K,0.36487189190232233
0FOBE3OZ,0.019628606817278058
0FX9QJAS,0.23403795989067366
0G18CCZX,-0.1416632086960169
0G3S14B8,-0.6042340266488481
0G5WK2AZ,0.16415471503114884
0GB1F2Q5,-0.3385492960271616
0GBJQZB7,0.017089216922848788
0GG5Y3LI,0.5918605078336048
0GOLHGV0,0.37290705561869464
0H40XA1I,0.18924571114868627
0HAAKCTM,0.5824108465905803
0HZWVJSU,0.7061637321462262
0HZZT3VB,0.7485319403305812
0I1SE7QS,-0.04547133986438705
0I6TQSZE,0.22137194104993518
0IBBENNY,0.5534071076556298
0INHGQUR,0.1089841464901381
0IRU7WSZ,0.6538477521532006
0J1KH6IR,0.1533574811690234
0JFPL4WS,0.6016460417742431
0JOKLM2W,0.4262266987755855
0JRF3UU6,1.1295427456873572
0JWZZYP6,-0.13219412160513855
0K600HFK,0.07223646869054476
0KIQZZ55,0.5262050723045134
0KTRZU3F,0.7169768679157646
0L5FPE0M,0.08075355979177562
0LJU7D73,0.09161671480910971
0M5P9LC5,0.8800928943550004
0M738I3J,0.0381192065748715
0MKZBCYV,1.0236640328886872
0MQ7K6CC,0.6921154491866931
0NEYSYJE,0.603264454402116
0NM97TFK,0.7392822381449713
0NYFVKVR,0.4267109088702426
0OGKWRB6,0.02698391349930354
0P0F7Z28,-0.05227187504507373
0P1W9RZV,0.7207189552220639
0PKQN5ZH,0.05200664283260564
0Q269J05,0.37122275455388903
0QAJE1TS,0.5580190712788167
0QP8BFOL,0.9467554282464921
0QPJGR5L,0.33217054193790496
0QY53C2D,0.2631538684835143
0RBILGAY,0.09884760516818827
0RLELG5C,0.3746154164876688
0RPFLABS,0.40570009204964297
0S7CQ4NM,0.3085936229499655
0S94ZK8X,0.6331319395117755
0SKCHVYQ,-0.23874265268552525
0SPN656F,0.21385930511693974
0SYVQUV3,0.38651639391123516
0T9M01HO,0.20169121372085058
0TD9MYE7,-1.1580546594573888
0TVVGK0Y,-0.29531924243561913
0U5K9354,0.5609083050118197
0UAS9KZ8,-0.19737387836964693
0UU0K2M9,0.48059617688863976
0V0E36KX,-0.07243666482629503
0VJRIRF2,1.0672075949303592
0VPWA7OP,0.1340431727093012
0VZZVO8K,0.6343337838333748
0WJ49YKS,0.6312581165640057
0WRP7CRH,0.8290567009421803
0WT10TDJ,1.1364581609523223
0X5OKEGG,0.17349722504693477
0X5XXYXV,0.5447474169075577
0X7XSWH8,0.49889995650596075
0X9NOJIT,0.056506158628247594
0XA3P7K9,0.7059982488284583
0XES42U3,-0.08888250761465849
0XG1BZYN,0.10594774367848567
0XKCZLPF,0.6121846715421828
0XLA0FDU,-0.08733654217545415
0XYD76FK,0.11554004873225415
0Y09E8RV,0.6367316858068564
0YDK8S9C,0.009954915764711164
0YIZRXBP,0.3466846537654638
0YJTCA8W,0.06336472542920601
0YNM4HVC,-0.04033386917046248
0YTZPELQ,0.43924696904569993
0Z2MDPDT,-0.09877664584401608
